Row 0, Column '均價': gold = 1284.0, test = 1281.4
Cell_Accuracy:22.161490683229815%總格數：4025不一致格數：3133Row 730, Column '券商': gold = 9897元大土城, test = 989E元大草屯
Cell_Accuracy:22.161490683229815%總格數：4025不一致格數：3133Row 730, Column '均價': gold = 1287.6, test = 1287.0
Cell_Accuracy:22.161490683229815%總格數：4025不一致格數：3133Row 730, Column '總買進股數': gold = 2692, test = 3214
Cell_Accuracy:22.161490683229815%總格數：4025不一致格數：3133Row 730, Column '總買進成交金額': gold = 3466240.0, test = 4098180.0
Cell_Accuracy:22.161490683229815%總格數：4025不一致格數：3133Row 731, Column '券商': gold = 9898元大新莊, test = 989F元大高雄
Cell_Accuracy:22.161490683229815%總格數：4025不一致格數：3133Row 731, Column '均價': gold = 1274.4, test = 1283.6
Cell_Accuracy:22.161490683229815%總格數：4025不一致格數：3133Row 731, Column '總買進股數': gold = 27044, test = 2200
Cell_Accuracy:22.161490683229815%總格數：4025不一致格數：3133Row 731, Column '總買進成交金額': gold = 34464710.0, test = 2816500.0
Cell_Accuracy:22.161490683229815%總格數：4025不一致格數：3133Row 732, Column '券商': gold = 9899元大淡水, test = 989G元大大同
Cell_Accuracy:22.161490683229815%總格數：4025不一致格數：3133Row 732, Column '均價': gold = 1280.9, test = 1285.8
Cell_Accuracy:22.161490683229815%總格數：4025不一致格數：3133Row 732, Column '總買進股數': gold = 6764, test = 5333
Cell_Accuracy:22.161490683229815%總格數：4025不一致格數：3133Row 732, Column '總買進成交金額': gold = 8664255.0, test = 6820905.0
Cell_Accuracy:22.161490683229815%總格數：4025不一致格數：3133Row 733, Column '券商': gold = 989A元大北投, test = 989I元大蘆中
Cell_Accuracy:22.161490683229815%總格數：4025不一致格數：3133Row 733, Column '均價': gold = 1278.8, test = 1283.3
Cell_Accuracy:22.161490683229815%總格數：4025不一致格數：3133Row 733, Column '總買進股數': gold = 4473, test = 4769
Cell_Accuracy:22.161490683229815%總格數：4025不一致格數：3133Row 733, Column '總買進成交金額': gold = 5720000.0, test = 6114175.0
Cell_Accuracy:22.161490683229815%總格數：4025不一致格數：3133Row 734, Column '券商': gold = 989B元大中港, test = 989J元大彰生
Cell_Accuracy:22.161490683229815%總格數：4025不一致格數：3133Row 734, Column '均價': gold = 1273.3, test = 1286.2
Cell_Accuracy:22.161490683229815%總格數：4025不一致格數：3133Row 734, Column '總買進股數': gold = 10488, test = 2270
Cell_Accuracy:22.161490683229815%總格數：4025不一致格數：3133Row 734, Column '總買進成交金額': gold = 13354775.0, test = 2895390.0
Cell_Accuracy:22.161490683229815%總格數：4025不一致格數：3133Row 735, Column '券商': gold = 989C元大板橋, test = 989L元大成功
Cell_Accuracy:22.161490683229815%總格數：4025不一致格數：3133Row 735, Column '均價': gold = 1272.4, test = 1285.0
Cell_Accuracy:22.161490683229815%總格數：4025不一致格數：3133Row 735, Column '總買進股數': gold = 11830, test = 3323
Cell_Accuracy:22.161490683229815%總格數：4025不一致格數：3133Row 735, Column '總買進成交金額': gold = 15052745.0, test = 4238280.0
Cell_Accuracy:22.161490683229815%總格數：4025不一致格數：3133Row 736, Column '券商': gold = 989D元大左營, test = 989N元大內湖
Cell_Accuracy:22.161490683229815%總格數：4025不一致格數：3133Row 736, Column '均價': gold = 1275.8, test = 1279.3
Cell_Accuracy:22.161490683229815%總格數：4025不一致格數：3133Row 736, Column '總買進股數': gold = 9544, test = 6196
Cell_Accuracy:22.161490683229815%總格數：4025不一致格數：3133Row 736, Column '總買進成交金額': gold = 12176065.0, test = 7911260.0
Cell_Accuracy:22.161490683229815%總格數：4025不一致格數：3133Row 737, Column '券商': gold = 989E元大草屯, test = 989P元大敦南
Cell_Accuracy:22.161490683229815%總格數：4025不一致格數：3133Row 737, Column '均價': gold = 1274.3, test = 1287.0
Cell_Accuracy:22.161490683229815%總格數：4025不一致格數：3133Row 737, Column '總買進股數': gold = 4565, test = 4365
Cell_Accuracy:22.161490683229815%總格數：4025不一致格數：3133Row 737, Column '總買進成交金額': gold = 5817230.0, test = 5592820.0
Cell_Accuracy:22.161490683229815%總格數：4025不一致格數：3133Row 738, Column '券商': gold = 989F元大高雄, test = 989Q元大汐止
Cell_Accuracy:22.161490683229815%總格數：4025不一致格數：3133Row 738, Column '均價': gold = 1279.5, test = 1283.3
Cell_Accuracy:22.161490683229815%總格數：4025不一致格數：3133Row 738, Column '總買進股數': gold = 11578, test = 1742
Cell_Accuracy:22.161490683229815%總格數：4025不一致格數：3133Row 738, Column '總買進成交金額': gold = 14813750.0, test = 2233505.0
Cell_Accuracy:22.161490683229815%總格數：4025不一致格數：3133Row 739, Column '券商': gold = 989G元大大同, test = 989S元大鹿港
Cell_Accuracy:22.161490683229815%總格數：4025不一致格數：3133Row 739, Column '均價': gold = 1275.9, test = 1283.8
Cell_Accuracy:22.161490683229815%總格數：4025不一致格數：3133Row 739, Column '總買進股數': gold = 10866, test = 2099
Cell_Accuracy:22.161490683229815%總格數：4025不一致格數：3133Row 739, Column '總買進成交金額': gold = 13864195.0, test = 2681945.0
Cell_Accuracy:22.161490683229815%總格數：4025不一致格數：3133Row 740, Column '券商': gold = 989I元大蘆中, test = 989U元大大甲
Cell_Accuracy:22.161490683229815%總格數：4025不一致格數：3133Row 740, Column '均價': gold = 1282.1, test = 1282.5
Cell_Accuracy:22.161490683229815%總格數：4025不一致格數：3133Row 740, Column '總買進股數': gold = 5072, test = 2118
Cell_Accuracy:22.161490683229815%總格數：4025不一致格數：3133Row 740, Column '總買進成交金額': gold = 6502980.0, test = 2673090.0
Cell_Accuracy:22.161490683229815%總格數：4025不一致格數：3133Row 741, Column '券商': gold = 989J元大彰生, test = 989V元大北重
Cell_Accuracy:22.161490683229815%總格數：4025不一致格數：3133Row 741, Column '均價': gold = 1273.5, test = 1285.0
Cell_Accuracy:22.161490683229815%總格數：4025不一致格數：3133Row 741, Column '總買進股數': gold = 3663, test = 1677
Cell_Accuracy:22.161490683229815%總格數：4025不一致格數：3133Row 741, Column '總買進成交金額': gold = 4664905.0, test = 2165825.0
Cell_Accuracy:22.161490683229815%總格數：4025不一致格數：3133Row 742, Column '券商': gold = 989L元大成功, test = 989W元大站前
Cell_Accuracy:22.161490683229815%總格數：4025不一致格數：3133Row 742, Column '均價': gold = 1274.7, test = 1286.0
Cell_Accuracy:22.161490683229815%總格數：4025不一致格數：3133Row 742, Column '總買進股數': gold = 6529, test = 3229
Cell_Accuracy:22.161490683229815%總格數：4025不一致格數：3133Row 742, Column '總買進成交金額': gold = 8322755.0, test = 4132075.0
Cell_Accuracy:22.161490683229815%總格數：4025不一致格數：3133Row 743, Column '券商': gold = 989N元大內湖, test = 989X元大三民
Cell_Accuracy:22.161490683229815%總格數：4025不一致格數：3133Row 743, Column '均價': gold = 1277.6, test = 1286.0
Cell_Accuracy:22.161490683229815%總格數：4025不一致格數：3133Row 743, Column '總買進股數': gold = 9070, test = 4938
Cell_Accuracy:22.161490683229815%總格數：4025不一致格數：3133Row 743, Column '總買進成交金額': gold = 11588000.0, test = 6299400.0
Cell_Accuracy:22.161490683229815%總格數：4025不一致格數：3133Row 744, Column '券商': gold = 989P元大敦南, test = 989Y元大基隆
Cell_Accuracy:22.161490683229815%總格數：4025不一致格數：3133Row 744, Column '均價': gold = 1281.4, test = 1286.0
Cell_Accuracy:22.161490683229815%總格數：4025不一致格數：3133Row 744, Column '總買進股數': gold = 6347, test = 3290
Cell_Accuracy:22.161490683229815%總格數：4025不一致格數：3133Row 744, Column '總買進成交金額': gold = 8132895.0, test = 4221650.0
Cell_Accuracy:22.161490683229815%總格數：4025不一致格數：3133Row 745, Column '券商': gold = 989Q元大汐止, test = 989Z元大小港
Cell_Accuracy:22.161490683229815%總格數：4025不一致格數：3133Row 745, Column '均價': gold = 1276.2, test = 1285.0
Cell_Accuracy:22.161490683229815%總格數：4025不一致格數：3133Row 745, Column '總買進股數': gold = 6403, test = 328
Cell_Accuracy:22.161490683229815%總格數：4025不一致格數：3133Row 745, Column '總買進成交金額': gold = 8171220.0, test = 419950.0
Cell_Accuracy:22.161490683229815%總格數：4025不一致格數：3133Row 746, Column '券商': gold = 989S元大鹿港, test = 989a元大苑裡
Cell_Accuracy:22.161490683229815%總格數：4025不一致格數：3133Row 746, Column '均價': gold = 1276.4, test = 1281.7
Cell_Accuracy:22.161490683229815%總格數：4025不一致格數：3133Row 746, Column '總買進股數': gold = 5334, test = 1027
Cell_Accuracy:22.161490683229815%總格數：4025不一致格數：3133Row 746, Column '總買進成交金額': gold = 6808575.0, test = 1304560.0
Cell_Accuracy:22.161490683229815%總格數：4025不一致格數：3133Row 747, Column '券商': gold = 989U元大大甲, test = 989d元大北屯
Cell_Accuracy:22.161490683229815%總格數：4025不一致格數：3133Row 747, Column '均價': gold = 1269.6, test = 1288.0
Cell_Accuracy:22.161490683229815%總格數：4025不一致格數：3133Row 747, Column '總買進股數': gold = 3549, test = 570
Cell_Accuracy:22.161490683229815%總格數：4025不一致格數：3133Row 747, Column '總買進成交金額': gold = 4505945.0, test = 731620.0
Cell_Accuracy:22.161490683229815%總格數：4025不一致格數：3133Row 748, Column '券商': gold = 989V元大北重, test = 989e元大中和
Cell_Accuracy:22.161490683229815%總格數：4025不一致格數：3133Row 748, Column '均價': gold = 1279.8, test = 1285.0
Cell_Accuracy:22.161490683229815%總格數：4025不一致格數：3133Row 748, Column '總買進股數': gold = 2804, test = 280
Cell_Accuracy:22.161490683229815%總格數：4025不一致格數：3133Row 748, Column '總買進成交金額': gold = 3588470.0, test = 359805.0
Cell_Accuracy:22.161490683229815%總格數：4025不一致格數：3133Row 749, Column '券商': gold = 989W元大站前, test = 989f元大東港
Cell_Accuracy:22.161490683229815%總格數：4025不一致格數：3133Row 749, Column '均價': gold = 1279.0, test = 1285.0
Cell_Accuracy:22.161490683229815%總格數：4025不一致格數：3133Row 749, Column '總買進股數': gold = 4486, test = 1097
Cell_Accuracy:22.161490683229815%總格數：4025不一致格數：3133Row 749, Column '總買進成交金額': gold = 5737760.0, test = 1413910.0
Cell_Accuracy:22.161490683229815%總格數：4025不一致格數：3133Row 750, Column '券商': gold = 989X元大三民, test = 989g元大嘉義
Cell_Accuracy:22.161490683229815%總格數：4025不一致格數：3133Row 750, Column '均價': gold = 1273.4, test = 1281.7
Cell_Accuracy:22.161490683229815%總格數：4025不一致格數：3133Row 750, Column '總買進股數': gold = 6115, test = 2748
Cell_Accuracy:22.161490683229815%總格數：4025不一致格數：3133Row 750, Column '總買進成交金額': gold = 7786600.0, test = 3506080.0
Cell_Accuracy:22.161490683229815%總格數：4025不一致格數：3133Row 751, Column '券商': gold = 989Y元大基隆, test = 989j元大樹林
Cell_Accuracy:22.161490683229815%總格數：4025不一致格數：3133Row 751, Column '均價': gold = 1269.9, test = 1285.0
Cell_Accuracy:22.161490683229815%總格數：4025不一致格數：3133Row 751, Column '總買進股數': gold = 12766, test = 1512
Cell_Accuracy:22.161490683229815%總格數：4025不一致格數：3133Row 751, Column '總買進成交金額': gold = 16211980.0, test = 1929060.0
Cell_Accuracy:22.161490683229815%總格數：4025不一致格數：3133Row 752, Column '券商': gold = 989Z元大小港, test = 989k元大古亭
Cell_Accuracy:22.161490683229815%總格數：4025不一致格數：3133Row 752, Column '均價': gold = 1281.2, test = 1285.0
Cell_Accuracy:22.161490683229815%總格數：4025不一致格數：3133Row 752, Column '總買進股數': gold = 5999, test = 2385
Cell_Accuracy:22.161490683229815%總格數：4025不一致格數：3133Row 752, Column '總買進成交金額': gold = 7685955.0, test = 3041450.0
Cell_Accuracy:22.161490683229815%總格數：4025不一致格數：3133Row 753, Column '券商': gold = 989a元大苑裡, test = 989m元大信義
Cell_Accuracy:22.161490683229815%總格數：4025不一致格數：3133Row 753, Column '均價': gold = 1272.9, test = 1281.0
Cell_Accuracy:22.161490683229815%總格數：4025不一致格數：3133Row 753, Column '總買進股數': gold = 2240, test = 498
Cell_Accuracy:22.161490683229815%總格數：4025不一致格數：3133Row 753, Column '總買進成交金額': gold = 2851255.0, test = 635775.0
Cell_Accuracy:22.161490683229815%總格數：4025不一致格數：3133Row 754, Column '券商': gold = 989d元大北屯, test = 9A00永豐金
Cell_Accuracy:22.161490683229815%總格數：4025不一致格數：3133Row 754, Column '均價': gold = 1272.1, test = 1285.0
Cell_Accuracy:22.161490683229815%總格數：4025不一致格數：3133Row 754, Column '總買進股數': gold = 4076, test = 150210
Cell_Accuracy:22.161490683229815%總格數：4025不一致格數：3133Row 754, Column '總買進成交金額': gold = 5185250.0, test = 193500880.0
Cell_Accuracy:22.161490683229815%總格數：4025不一致格數：3133Row 755, Column '券商': gold = 989e元大中和, test = 9A61永豐鳳山
Cell_Accuracy:22.161490683229815%總格數：4025不一致格數：3133Row 755, Column '均價': gold = 1272.3, test = 1282.0
Cell_Accuracy:22.161490683229815%總格數：4025不一致格數：3133Row 755, Column '總買進股數': gold = 4423, test = 3432
Cell_Accuracy:22.161490683229815%總格數：4025不一致格數：3133Row 755, Column '總買進成交金額': gold = 5627595.0, test = 4384875.0
Cell_Accuracy:22.161490683229815%總格數：4025不一致格數：3133Row 756, Column '券商': gold = 989f元大東港, test = 9A69永豐屏東
Cell_Accuracy:22.161490683229815%總格數：4025不一致格數：3133Row 756, Column '均價': gold = 1286.4, test = 1283.0
